Subject,Description,Status,Priority,Origin,Reason,Type,Account.External_ID__c
Hardware failure,Real just explain whole senior of watch program.,Working,Low,Email,Software,Electrical,CD375418
Software installation problem,Candidate argue southern serve suffer dinner nature.,Working,Medium,Email,Hardware,Software,CD375418
System update required,Trouble finish fight also yard.,Working,High,Web,Connectivity,Network,CD375418
Hardware failure,Culture under theory gas sell might.,Closed,High,Chat,Performance,Hardware,CD375418
Software installation problem,Time stuff population after rest play.,Escalated,Low,Chat,Connectivity,Hardware,CD375418
Software installation problem,Forward American election hot.,Escalated,High,Phone,Software,Network,CD767009
Hardware failure,Eye president population condition someone player.,Escalated,Medium,Web,Software,Hardware,CD767009
Network connectivity issue,End economic medical look world.,Working,High,Email,Software,Network,CD767009
Software installation problem,Why model majority price able close.,New,Medium,Phone,Software,Hardware,CD767009
System update required,Nice certainly despite grow film.,Closed,Medium,Web,Software,Software,CD767009
Network connectivity issue,Whatever put dark six.,Closed,High,Email,Hardware,Network,CD973552
Hardware failure,Job human join across green professional country wrong.,Escalated,High,Web,Performance,Electrical,CD973552
Network connectivity issue,He participant main research.,Working,High,Chat,Software,Hardware,CD973552
Hardware failure,Most feeling which hour change pick.,Escalated,Low,Phone,Software,Electrical,CD973552
Software installation problem,Value boy light great life.,Escalated,Low,Email,Hardware,Software,CD973552
Software installation problem,Line American parent thus rich mean.,Working,Medium,Chat,Software,Network,CD353072
Software installation problem,Both watch season live meet might.,New,Medium,Email,Hardware,Network,CD353072
Electrical circuit malfunctioning,Career tell place put one write.,Closed,High,Phone,Software,Hardware,CD353072
System update required,Soldier office resource employee wall.,Working,Low,Chat,Software,Electrical,CD353072
Network connectivity issue,Growth physical until write whether.,Closed,Medium,Chat,Hardware,Hardware,CD353072
Software installation problem,Cup month accept film major ball development this.,Working,High,Web,Performance,Software,CD767922
Hardware failure,Wish consumer value during measure.,Working,Medium,Phone,Hardware,Electrical,CD767922
System update required,Husband north billion race.,Closed,High,Phone,Performance,Electrical,CD767922
Hardware failure,College figure may economy yourself almost.,Closed,Low,Chat,Performance,Electrical,CD767922
Hardware failure,Only foreign trial president challenge this.,Closed,High,Phone,Performance,Electrical,CD767922
Network connectivity issue,Particular try source point station.,Escalated,Medium,Chat,Performance,Network,CD408541
Network connectivity issue,Cause man forward and factor pretty however.,Escalated,Medium,Email,Connectivity,Software,CD408541
Software installation problem,Should poor southern than force discuss son.,Closed,Medium,Email,Performance,Hardware,CD408541
Software installation problem,Finish film environmental child single wonder.,New,Low,Web,Hardware,Software,CD408541
System update required,Best report performance whose media.,Closed,High,Web,Hardware,Hardware,CD408541
Hardware failure,Probably shoulder politics two plant catch contain short.,Escalated,Medium,Chat,Performance,Electrical,CD128937
System update required,Imagine offer I term charge condition myself.,Closed,High,Phone,Connectivity,Software,CD128937
Electrical circuit malfunctioning,From let sport success play what another.,Working,High,Chat,Performance,Hardware,CD128937
Electrical circuit malfunctioning,Finish indeed worry end evening expect.,Working,Medium,Web,Hardware,Hardware,CD128937
Software installation problem,Health religious without state management.,New,Medium,Email,Hardware,Network,CD128937
Network connectivity issue,Ten trade crime sister president pretty white.,New,Low,Web,Software,Software,CD201070
Hardware failure,Effort receive feel avoid.,New,Low,Phone,Performance,Electrical,CD201070
Electrical circuit malfunctioning,Father someone president nor there.,New,Medium,Phone,Connectivity,Network,CD201070
Software installation problem,Those painting do article south save early.,Working,High,Chat,Connectivity,Software,CD201070
Network connectivity issue,Early fine husband successful.,Escalated,Low,Phone,Performance,Software,CD201070
Hardware failure,Rate first happy practice mind local home blood.,Closed,High,Web,Hardware,Software,CD290306
Software installation problem,Similar life language big throw player job return.,New,High,Web,Hardware,Network,CD290306
System update required,Return almost group kitchen citizen.,Escalated,Medium,Chat,Performance,Electrical,CD290306
Electrical circuit malfunctioning,Marriage happen about option child appear situation.,Closed,High,Phone,Connectivity,Network,CD290306
System update required,Eye situation require sign meeting money business.,Escalated,Medium,Web,Performance,Network,CD290306
System update required,Significant part at standard big.,Closed,High,Email,Performance,Electrical,CD813240
System update required,Spring through itself moment theory.,Escalated,High,Web,Hardware,Software,CD813240
Software installation problem,Sort page article early task.,New,Medium,Chat,Connectivity,Network,CD813240
System update required,Similar this place fill.,Escalated,Medium,Email,Connectivity,Electrical,CD813240
Software installation problem,Party game resource maybe space development network.,Escalated,High,Phone,Connectivity,Software,CD813240
System update required,Skin role sure probably toward.,Closed,Medium,Phone,Performance,Network,CD617976
System update required,Wait certainly class success.,New,High,Web,Hardware,Electrical,CD617976
Electrical circuit malfunctioning,Believe record knowledge cover performance.,Closed,High,Email,Connectivity,Hardware,CD617976
Network connectivity issue,Threat stuff need sometimes fish.,Closed,High,Chat,Software,Network,CD617976
Network connectivity issue,Treat until important third company control recently.,Closed,Low,Phone,Connectivity,Network,CD617976
System update required,Decision hope everybody resource.,Closed,High,Phone,Software,Hardware,CD468612
Software installation problem,On realize herself minute.,New,High,Phone,Connectivity,Electrical,CD468612
System update required,He loss low boy attorney off huge.,Closed,Low,Web,Performance,Software,CD468612
Network connectivity issue,Wonder open power law compare nothing water because.,New,High,Web,Connectivity,Hardware,CD468612
System update required,Dream finish blue development alone.,Closed,High,Chat,Performance,Electrical,CD468612
System update required,Quite many direction owner off language.,Closed,High,Chat,Software,Software,CD938963
Hardware failure,Worry claim school power there agency they.,Working,Medium,Chat,Connectivity,Software,CD938963
Hardware failure,Water ok will place want public.,Working,High,Web,Performance,Electrical,CD938963
Software installation problem,So sing trade north since color black try.,Escalated,Medium,Phone,Hardware,Electrical,CD938963
Network connectivity issue,Painting effort box reach that.,Escalated,Medium,Email,Hardware,Network,CD938963
