Name,StageName,Amount,CloseDate,Account.External_ID__c
"Opportunity for Valenzuela, Campos and Morgan",Negotiation/Review,70215,2024-05-11,CD375418
"Opportunity for Valenzuela, Campos and Morgan",Closed Won,50854,2024-08-26,CD375418
"Opportunity for Valenzuela, Campos and Morgan",Closed Lost,10864,2024-03-10,CD375418
Opportunity for Bailey-Jones,Qualification,26509,2024-02-19,CD767009
Opportunity for Bailey-Jones,Closed Won,43826,2024-12-19,CD767009
Opportunity for Bailey-Jones,Negotiation/Review,42779,2024-05-28,CD767009
"Opportunity for Williams, Gates and Gay",Negotiation/Review,77568,2024-01-12,CD973552
"Opportunity for Williams, Gates and Gay",Qualification,9398,2024-07-07,CD973552
"Opportunity for Williams, Gates and Gay",Value Proposition,39320,2024-09-06,CD973552
"Opportunity for Hunt, White and Sloan",Needs Analysis,65864,2024-05-16,CD353072
"Opportunity for Hunt, White and Sloan",Value Proposition,87001,2024-07-26,CD353072
"Opportunity for Hunt, White and Sloan",Value Proposition,40156,2024-10-08,CD353072
Opportunity for Adams PLC,Closed Won,27417,2024-04-07,CD767922
Opportunity for Adams PLC,Closed Won,93979,2024-03-26,CD767922
Opportunity for Adams PLC,Negotiation/Review,7187,2024-05-18,CD767922
Opportunity for Whitaker and Sons,Needs Analysis,74010,2024-03-18,CD408541
Opportunity for Whitaker and Sons,Prospecting,93482,2024-07-05,CD408541
Opportunity for Whitaker and Sons,Closed Lost,23060,2024-04-23,CD408541
Opportunity for Davis PLC,Prospecting,29524,2024-10-24,CD128937
Opportunity for Davis PLC,Qualification,19411,2024-04-23,CD128937
Opportunity for Davis PLC,Value Proposition,2878,2024-04-16,CD128937
"Opportunity for Baker, Brown and Rush",Closed Won,90586,2024-03-28,CD201070
"Opportunity for Baker, Brown and Rush",Negotiation/Review,78025,2024-07-22,CD201070
"Opportunity for Baker, Brown and Rush",Negotiation/Review,21901,2024-07-22,CD201070
Opportunity for Salinas Ltd,Prospecting,43027,2024-12-09,CD290306
Opportunity for Salinas Ltd,Qualification,66820,2024-02-05,CD290306
Opportunity for Salinas Ltd,Closed Lost,8155,2024-04-16,CD290306
Opportunity for Cook-Hayes,Prospecting,38051,2024-04-23,CD813240
Opportunity for Cook-Hayes,Closed Won,77581,2024-02-01,CD813240
Opportunity for Cook-Hayes,Closed Lost,22293,2024-05-02,CD813240
Opportunity for Washington and Sons,Closed Lost,50246,2024-08-13,CD617976
Opportunity for Washington and Sons,Closed Won,47480,2024-02-23,CD617976
Opportunity for Washington and Sons,Prospecting,65228,2024-05-04,CD617976
Opportunity for Valenzuela-Bullock,Closed Lost,9535,2024-04-23,CD468612
Opportunity for Valenzuela-Bullock,Negotiation/Review,21251,2024-07-12,CD468612
Opportunity for Valenzuela-Bullock,Closed Won,70646,2024-06-20,CD468612
"Opportunity for Fry, Brown and Gomez",Negotiation/Review,36259,2024-07-19,CD938963
"Opportunity for Fry, Brown and Gomez",Closed Lost,54204,2024-02-26,CD938963
"Opportunity for Fry, Brown and Gomez",Closed Lost,78068,2024-11-05,CD938963
